user_id,group,registration_started,registration_completed,device,source,experiment_date
20854,treatment,1,0,android,organic,2026-07-29
20921,treatment,1,0,ios,paid_search,2026-07-29
20923,control,1,1,ios,referral,2026-07-29
20971,treatment,1,0,web,paid_search,2026-07-29
20993,treatment,1,0,web,referral,2026-07-29
20997,treatment,1,0,android,organic,2026-07-29
21103,control,1,0,android,email,2026-07-29
21105,control,1,0,android,paid_search,2026-07-29
21110,treatment,1,0,android,organic,2026-07-29
21203,treatment,1,0,web,organic,2026-07-29
21233,treatment,1,0,android,paid_search,2026-07-29
21259,treatment,1,0,android,social,2026-07-29
21283,treatment,1,0,android,referral,2026-07-29
21289,control,1,0,ios,organic,2026-07-29
21300,control,1,0,ios,paid_search,2026-07-29
21303,treatment,1,0,android,paid_search,2026-07-29
21393,treatment,1,0,web,organic,2026-07-29
21476,treatment,1,0,ios,social,2026-07-29
21529,control,1,0,ios,paid_search,2026-07-29
21530,treatment,1,0,ios,email,2026-07-29
21543,treatment,1,0,web,email,2026-07-29
21558,control,1,0,android,organic,2026-07-29
21564,control,1,0,android,email,2026-07-29
21567,treatment,1,0,ios,social,2026-07-29
21592,control,1,0,web,paid_search,2026-07-29
21630,treatment,1,0,web,organic,2026-07-29
21644,control,1,0,ios,referral,2026-07-29
21680,control,1,0,android,email,2026-07-29
21723,control,1,0,android,social,2026-07-29
21738,treatment,1,0,android,paid_search,2026-07-29
21756,control,1,0,android,organic,2026-07-29
21855,treatment,1,0,android,organic,2026-07-29
21893,treatment,1,0,web,email,2026-07-29
21927,control,1,0,android,organic,2026-07-29
21962,control,1,0,ios,email,2026-07-29
21993,control,1,1,android,referral,2026-07-29
21994,control,1,0,android,paid_search,2026-07-29
22011,treatment,1,0,android,organic,2026-07-29
22066,control,1,1,android,paid_search,2026-07-29
22108,treatment,1,0,android,paid_search,2026-07-29
22133,control,1,0,android,organic,2026-07-29
22136,control,1,0,web,paid_search,2026-07-29
22189,treatment,1,0,android,organic,2026-07-29
22198,control,1,0,ios,referral,2026-07-29
22270,control,1,0,web,organic,2026-07-29
22280,control,1,0,android,referral,2026-07-29
22297,treatment,1,0,android,organic,2026-07-29
22385,control,1,1,web,paid_search,2026-07-29
22425,control,1,1,android,social,2026-07-29
22452,control,1,0,android,paid_search,2026-07-29
22503,control,1,0,ios,paid_search,2026-07-29
22522,control,1,0,android,referral,2026-07-29
22554,treatment,1,0,android,email,2026-07-29
22571,control,1,0,android,organic,2026-07-29
22572,treatment,1,1,android,social,2026-07-29
22592,treatment,1,0,android,social,2026-07-29
22615,treatment,1,0,android,paid_search,2026-07-29
22625,control,1,0,android,social,2026-07-29
22674,treatment,1,0,ios,paid_search,2026-07-29
22690,control,1,0,ios,organic,2026-07-29
22726,treatment,1,0,ios,email,2026-07-29
22738,control,1,0,android,referral,2026-07-29
22748,control,1,0,android,organic,2026-07-29
22759,control,1,0,android,paid_search,2026-07-29
22762,treatment,1,0,ios,paid_search,2026-07-29
22824,treatment,1,0,android,email,2026-07-29
22825,control,1,0,android,referral,2026-07-29
22838,control,1,0,android,organic,2026-07-29
22860,treatment,1,0,web,social,2026-07-29
22882,treatment,1,0,ios,organic,2026-07-29
22916,treatment,1,0,ios,paid_search,2026-07-29
22962,treatment,1,0,ios,social,2026-07-29
23021,treatment,1,0,android,referral,2026-07-29
23033,control,1,0,android,paid_search,2026-07-29
23063,control,1,0,android,organic,2026-07-29
23088,control,1,1,android,social,2026-07-29
23115,treatment,1,0,ios,organic,2026-07-29
23126,control,1,0,web,social,2026-07-29
23143,treatment,1,0,android,referral,2026-07-29
23202,control,1,0,ios,organic,2026-07-29
23272,control,1,0,ios,paid_search,2026-07-29
23382,treatment,1,0,android,social,2026-07-29
23539,control,1,0,ios,organic,2026-07-29
23637,treatment,1,0,ios,social,2026-07-29
23647,treatment,1,0,web,referral,2026-07-29
23663,treatment,1,0,android,social,2026-07-29
23664,treatment,1,0,ios,paid_search,2026-07-29
23676,control,1,0,ios,paid_search,2026-07-29
23696,control,1,0,web,social,2026-07-29
23764,control,1,0,android,email,2026-07-29
23778,control,1,0,ios,referral,2026-07-29
23785,control,1,0,ios,paid_search,2026-07-29
23811,control,1,0,ios,paid_search,2026-07-29
23878,treatment,1,1,android,organic,2026-07-29
23897,treatment,1,1,android,social,2026-07-29
23915,control,1,0,web,paid_search,2026-07-29
23944,control,1,0,ios,referral,2026-07-29
23955,treatment,1,0,ios,email,2026-07-29
23982,control,1,0,ios,social,2026-07-29
24009,control,1,0,web,paid_search,2026-07-29
24028,control,1,0,android,organic,2026-07-29
24030,treatment,1,0,android,organic,2026-07-29
24041,control,1,0,ios,social,2026-07-29
24077,control,1,0,android,email,2026-07-29
24122,treatment,1,0,web,organic,2026-07-29
24146,control,1,0,android,paid_search,2026-07-29
24209,control,1,0,web,paid_search,2026-07-29
24314,control,1,0,ios,paid_search,2026-07-29
24395,control,1,0,android,referral,2026-07-29
24433,control,1,0,android,email,2026-07-29
24441,control,1,0,web,paid_search,2026-07-29
24456,control,1,0,android,paid_search,2026-07-29
24522,control,1,0,android,organic,2026-07-29
24576,treatment,1,0,android,paid_search,2026-07-29
24577,control,1,0,android,organic,2026-07-29
24616,treatment,1,0,web,social,2026-07-29
24647,treatment,1,0,ios,social,2026-07-29
24651,control,1,0,ios,email,2026-07-29
24718,treatment,1,0,android,organic,2026-07-29
24782,treatment,1,0,ios,paid_search,2026-07-29
24804,treatment,1,0,android,paid_search,2026-07-29
24810,treatment,1,0,ios,organic,2026-07-29
24839,treatment,1,1,ios,organic,2026-07-29
24844,treatment,1,0,web,email,2026-07-29
24903,control,1,0,ios,paid_search,2026-07-29
24961,control,1,0,android,organic,2026-07-29
24992,control,1,0,web,organic,2026-07-29
25014,control,1,0,android,organic,2026-07-29
25016,treatment,1,0,web,paid_search,2026-07-29
25080,treatment,1,1,android,social,2026-07-29
25120,control,1,0,ios,email,2026-07-29
25135,control,1,0,android,paid_search,2026-07-29
25183,treatment,1,0,ios,referral,2026-07-29
25229,treatment,1,0,android,social,2026-07-29
25233,control,1,0,android,referral,2026-07-29
25270,treatment,1,1,android,social,2026-07-29
25272,control,1,0,android,paid_search,2026-07-29
25276,treatment,1,0,ios,paid_search,2026-07-29
25314,treatment,1,0,android,referral,2026-07-29
25338,treatment,1,0,android,organic,2026-07-29
25383,control,1,0,android,email,2026-07-29
25388,control,1,0,android,social,2026-07-29
25424,control,1,0,android,organic,2026-07-29
25448,treatment,1,0,android,social,2026-07-29
25493,treatment,1,1,android,organic,2026-07-29
25494,control,1,0,ios,referral,2026-07-29
25506,control,1,0,android,paid_search,2026-07-29
25513,treatment,1,0,android,paid_search,2026-07-29
25546,control,1,1,ios,referral,2026-07-29
25563,control,1,0,ios,paid_search,2026-07-29
25578,control,1,0,web,paid_search,2026-07-29
25614,control,1,0,ios,email,2026-07-29
25634,control,1,0,ios,email,2026-07-29
25718,control,1,0,ios,paid_search,2026-07-29
25745,treatment,1,0,android,paid_search,2026-07-29
25797,treatment,1,0,android,social,2026-07-29
25828,treatment,1,0,android,paid_search,2026-07-29
25831,control,1,0,android,paid_search,2026-07-29
25842,treatment,1,0,android,social,2026-07-29
25904,control,1,0,android,referral,2026-07-29
25923,control,1,0,web,email,2026-07-29
25957,control,1,0,ios,paid_search,2026-07-29
25984,treatment,1,0,android,organic,2026-07-29
26011,control,1,0,ios,paid_search,2026-07-29
26033,treatment,1,0,android,paid_search,2026-07-29
26045,control,1,1,android,organic,2026-07-29
26114,treatment,1,0,android,paid_search,2026-07-29
26123,treatment,1,0,android,referral,2026-07-29
26193,treatment,1,0,android,paid_search,2026-07-29
26215,treatment,1,0,android,paid_search,2026-07-29
26220,treatment,1,0,android,referral,2026-07-29
26303,control,1,0,android,paid_search,2026-07-29
26312,treatment,1,0,android,social,2026-07-29
26318,control,1,0,android,paid_search,2026-07-29
26342,treatment,1,0,ios,social,2026-07-29
26401,control,1,0,android,organic,2026-07-29
26422,control,1,0,android,paid_search,2026-07-29
26449,control,1,1,android,organic,2026-07-29
26489,control,1,0,android,organic,2026-07-29
26494,treatment,1,0,ios,organic,2026-07-29
26500,treatment,1,0,ios,paid_search,2026-07-29
26513,control,1,0,android,social,2026-07-29
26523,treatment,1,1,ios,referral,2026-07-29
26533,treatment,1,0,android,organic,2026-07-29
26581,treatment,1,0,android,referral,2026-07-29
26616,treatment,1,0,ios,email,2026-07-29
26810,treatment,1,0,android,social,2026-07-29
26820,treatment,1,0,android,email,2026-07-29
26845,treatment,1,0,android,referral,2026-07-29
26867,treatment,1,1,ios,email,2026-07-29
26888,treatment,1,0,ios,social,2026-07-29
26898,treatment,1,0,ios,referral,2026-07-29
26935,control,1,1,web,social,2026-07-29
26958,treatment,1,1,web,social,2026-07-29
27040,treatment,1,0,android,organic,2026-07-29
27048,control,1,0,web,organic,2026-07-29
27063,control,1,0,android,organic,2026-07-29
27083,control,1,0,android,referral,2026-07-29
27177,treatment,1,0,ios,email,2026-07-29
27187,control,1,0,android,organic,2026-07-29
27208,control,1,0,android,organic,2026-07-29
27235,control,1,0,android,social,2026-07-29
27288,treatment,1,0,ios,paid_search,2026-07-29
27298,treatment,1,1,web,social,2026-07-29
27357,treatment,1,0,android,paid_search,2026-07-29
27362,control,1,0,android,paid_search,2026-07-29
27370,treatment,1,0,ios,social,2026-07-29
27378,control,1,0,android,organic,2026-07-29
27415,treatment,1,0,android,paid_search,2026-07-29
27571,treatment,1,0,android,social,2026-07-29
27695,control,1,0,ios,social,2026-07-29
27767,control,1,0,android,organic,2026-07-29
27778,treatment,1,0,android,organic,2026-07-29
27804,control,1,0,ios,paid_search,2026-07-29
27815,control,1,0,android,paid_search,2026-07-29
27824,treatment,1,0,android,referral,2026-07-29
27868,control,1,0,android,organic,2026-07-29
27874,treatment,1,0,android,email,2026-07-29
27883,treatment,1,0,ios,paid_search,2026-07-29
27935,control,1,0,ios,paid_search,2026-07-29
27941,control,1,0,android,organic,2026-07-29
28033,control,1,0,ios,organic,2026-07-29
28047,control,1,0,web,paid_search,2026-07-29
28104,treatment,1,0,android,social,2026-07-29
28124,control,1,0,web,paid_search,2026-07-29
28146,control,1,0,android,social,2026-07-29
28174,treatment,1,0,android,organic,2026-07-29
28244,control,1,0,ios,organic,2026-07-29
28266,control,1,0,ios,email,2026-07-29
28282,control,1,0,web,paid_search,2026-07-29
28319,control,1,0,ios,organic,2026-07-29
28389,control,1,0,android,social,2026-07-29
28444,treatment,1,0,web,organic,2026-07-29
28452,control,1,0,ios,social,2026-07-29
28471,treatment,1,0,android,paid_search,2026-07-29
28521,treatment,1,0,ios,social,2026-07-29
28542,control,1,0,android,organic,2026-07-29
28549,treatment,1,0,android,organic,2026-07-29
28582,control,1,0,ios,organic,2026-07-29
28590,control,1,0,android,social,2026-07-29
28595,control,1,0,android,organic,2026-07-29
28608,treatment,1,0,android,referral,2026-07-29
28667,control,1,0,android,organic,2026-07-29
28726,control,1,0,ios,organic,2026-07-29
28728,control,1,1,ios,email,2026-07-29
28748,control,1,0,android,referral,2026-07-29
28773,control,1,0,android,social,2026-07-29
28795,treatment,1,0,ios,paid_search,2026-07-29
28831,treatment,1,0,android,organic,2026-07-29
28841,control,1,0,web,social,2026-07-29
29035,treatment,1,0,web,paid_search,2026-07-29
29060,treatment,1,1,android,paid_search,2026-07-29
29073,control,1,0,ios,paid_search,2026-07-29
29092,treatment,1,0,android,paid_search,2026-07-29
29107,treatment,1,0,android,referral,2026-07-29
29198,control,1,0,ios,referral,2026-07-29
29200,treatment,1,0,ios,email,2026-07-29
29203,control,1,0,ios,organic,2026-07-29
29216,control,1,1,android,organic,2026-07-29
29240,control,1,0,ios,organic,2026-07-29
29316,control,1,1,web,paid_search,2026-07-29
29317,control,1,0,ios,paid_search,2026-07-29
29350,treatment,1,1,android,referral,2026-07-29
29375,control,1,0,web,email,2026-07-29
29395,control,1,0,ios,organic,2026-07-29
29407,control,1,1,web,email,2026-07-29
29500,control,1,1,android,organic,2026-07-29
29567,control,1,0,web,organic,2026-07-29
29592,treatment,1,1,ios,social,2026-07-29
29607,control,1,0,android,social,2026-07-29
29630,treatment,1,0,android,organic,2026-07-29
29638,control,1,0,android,organic,2026-07-29
29664,treatment,1,0,android,organic,2026-07-29
29696,treatment,1,0,ios,social,2026-07-29
29711,treatment,1,0,android,paid_search,2026-07-29
29718,control,1,0,android,organic,2026-07-29
29774,control,1,0,ios,referral,2026-07-29
29855,control,1,0,ios,referral,2026-07-29
29877,treatment,1,0,android,email,2026-07-29
29957,control,1,1,android,paid_search,2026-07-29
30014,treatment,1,0,web,paid_search,2026-07-29
30017,control,1,0,ios,organic,2026-07-29
30068,control,1,0,ios,referral,2026-07-29
30142,treatment,1,1,android,paid_search,2026-07-29
30182,treatment,1,1,ios,paid_search,2026-07-29
30257,treatment,1,0,android,referral,2026-07-29
30258,control,1,0,android,email,2026-07-29
30326,treatment,1,1,ios,organic,2026-07-29
30380,control,1,0,android,referral,2026-07-29
30391,treatment,1,0,android,paid_search,2026-07-29
30416,control,1,0,android,email,2026-07-29
30419,treatment,1,0,ios,organic,2026-07-29
30449,control,1,0,ios,paid_search,2026-07-29
30479,control,1,0,android,social,2026-07-29
30489,control,1,0,ios,organic,2026-07-29
30492,treatment,1,0,ios,email,2026-07-29
30521,control,1,1,web,social,2026-07-29
30539,treatment,1,0,ios,referral,2026-07-29
30552,treatment,1,0,android,organic,2026-07-29
30554,treatment,1,0,android,social,2026-07-29
30556,control,1,0,android,paid_search,2026-07-29
30589,treatment,1,0,android,email,2026-07-29
30602,treatment,1,0,web,organic,2026-07-29
30605,control,1,0,android,social,2026-07-29
30631,treatment,1,0,android,organic,2026-07-29
30643,treatment,1,0,web,organic,2026-07-29
30649,control,1,0,android,paid_search,2026-07-29
30686,treatment,1,0,android,paid_search,2026-07-29
30726,control,1,1,android,referral,2026-07-29
30771,control,1,0,android,social,2026-07-29
30779,treatment,1,0,ios,social,2026-07-29
30807,treatment,1,0,web,organic,2026-07-29
30833,treatment,1,0,web,social,2026-07-29
30868,control,1,0,android,referral,2026-07-29
31062,treatment,1,0,android,organic,2026-07-29
31074,treatment,1,0,ios,paid_search,2026-07-29
31417,control,1,0,android,organic,2026-07-29
31439,control,1,0,web,paid_search,2026-07-29
31470,control,1,0,ios,social,2026-07-29
31479,control,1,0,android,paid_search,2026-07-29
31498,control,1,0,web,organic,2026-07-29
31511,treatment,1,0,web,organic,2026-07-29
31527,treatment,1,0,android,social,2026-07-29
31535,treatment,1,0,web,paid_search,2026-07-29
31585,treatment,1,0,web,paid_search,2026-07-29
31618,control,1,0,android,paid_search,2026-07-29
31637,treatment,1,0,android,organic,2026-07-29
31647,control,1,0,ios,social,2026-07-29
31671,control,1,0,ios,email,2026-07-29
31673,control,1,0,ios,paid_search,2026-07-29
31692,control,1,0,android,referral,2026-07-29
31694,treatment,1,0,android,organic,2026-07-29
31698,treatment,1,0,web,social,2026-07-29
31714,treatment,1,0,android,referral,2026-07-29
31731,treatment,1,0,web,organic,2026-07-29
31756,control,1,0,ios,organic,2026-07-29
31765,treatment,1,0,web,email,2026-07-29
31778,control,1,0,android,paid_search,2026-07-29
31813,control,1,0,ios,organic,2026-07-29
31836,treatment,1,0,android,paid_search,2026-07-29
31847,control,1,0,web,paid_search,2026-07-29
31849,control,1,0,ios,organic,2026-07-29
31908,control,1,0,web,paid_search,2026-07-29
31983,treatment,1,0,web,email,2026-07-29
31992,treatment,1,0,android,social,2026-07-29
32029,treatment,1,1,ios,organic,2026-07-29
32089,treatment,1,0,android,paid_search,2026-07-29
32096,treatment,1,0,android,social,2026-07-29
32163,control,1,0,android,organic,2026-07-29
32164,treatment,1,0,android,paid_search,2026-07-29
32178,treatment,1,0,android,social,2026-07-29
32207,treatment,1,0,android,social,2026-07-29
32245,control,1,0,web,organic,2026-07-29
32253,treatment,1,0,ios,organic,2026-07-29
32374,treatment,1,0,android,paid_search,2026-07-29
32388,control,1,0,android,social,2026-07-29
32411,treatment,1,0,android,paid_search,2026-07-29
32422,control,1,0,ios,referral,2026-07-29
32437,treatment,1,0,android,organic,2026-07-29
32452,treatment,1,0,web,email,2026-07-29
32494,control,1,0,android,social,2026-07-29
32535,treatment,1,0,web,social,2026-07-29
32560,treatment,1,0,ios,paid_search,2026-07-29
32581,treatment,1,0,ios,paid_search,2026-07-29
32600,control,1,0,android,social,2026-07-29
32637,treatment,1,0,android,paid_search,2026-07-29
32678,control,1,0,android,paid_search,2026-07-29
32721,treatment,1,1,ios,referral,2026-07-29
32770,treatment,1,0,android,paid_search,2026-07-29
32791,control,1,1,web,referral,2026-07-29
32868,treatment,1,0,android,social,2026-07-29
32873,treatment,1,0,ios,social,2026-07-29
32950,control,1,0,android,organic,2026-07-29
32960,treatment,1,0,ios,organic,2026-07-29
32981,control,1,0,android,paid_search,2026-07-29
33021,treatment,1,0,web,paid_search,2026-07-29
33032,treatment,1,0,android,email,2026-07-29
33105,treatment,1,0,android,paid_search,2026-07-29
33187,treatment,1,0,android,paid_search,2026-07-29
33190,control,1,0,ios,paid_search,2026-07-29
33191,control,1,0,android,paid_search,2026-07-29
33196,treatment,1,0,android,organic,2026-07-29
33209,treatment,1,0,ios,organic,2026-07-29
33237,control,1,0,android,referral,2026-07-29
33257,treatment,1,0,web,referral,2026-07-29
33258,control,1,0,ios,organic,2026-07-29
33264,treatment,1,0,ios,social,2026-07-29
33289,control,1,0,web,paid_search,2026-07-29
33345,control,1,0,android,organic,2026-07-29
